# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1200,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,143,33,33,0,0.00,0,143,33,33,0,0.00,0,4.33,24.91,5.74,-80.0,-94
3000,183,39,39,0,0.00,0,326,72,72,0,0.00,0,4.69,25.05,11.04,-81.9,-95
4000,189,41,41,0,0.00,0,515,113,113,0,0.00,0,4.61,24.95,6.99,-87.1,-95
5000,185,40,40,0,0.00,0,700,153,153,0,0.00,0,4.62,25.00,7.00,-76.5,-95
6000,179,39,39,0,0.00,0,879,192,192,0,0.00,0,4.59,25.00,10.35,-81.8,-96
7000,188,41,41,0,0.00,0,1067,233,233,0,0.00,0,4.59,25.00,5.86,-85.5,-94
8000,193,40,40,0,0.00,0,1260,273,273,0,0.00,0,4.83,25.00,6.77,-77.4,-95
9000,183,39,39,0,0.00,0,1443,312,312,0,0.00,0,4.69,25.00,4.01,-81.7,-95
10000,180,41,41,0,0.00,0,1623,353,353,0,0.00,0,4.39,25.00,6.80,-85.2,-89
11000,178,40,40,0,0.00,0,1801,393,393,0,0.00,0,4.45,25.00,4.03,-79.9,-95
12000,190,40,40,0,0.00,0,1991,433,433,0,0.00,0,4.75,25.00,4.59,-87.4,-94
13000,191,39,39,0,0.00,0,2182,472,472,0,0.00,0,4.90,25.00,6.16,-85.2,-95
14000,196,41,41,0,0.00,0,2378,513,513,0,0.00,0,4.78,25.00,6.38,-81.9,-91
15000,192,40,40,0,0.00,0,2570,553,553,0,0.00,0,4.80,25.00,8.10,-84.6,-94
16000,189,40,40,0,0.00,0,2759,593,593,0,0.00,0,4.72,25.00,12.42,-85.8,-93
17000,192,39,39,0,0.00,0,2951,632,632,0,0.00,0,4.92,25.00,7.93,-85.9,-94
18000,196,41,41,0,0.00,0,3147,673,673,0,0.00,0,4.78,25.00,8.79,-87.0,-94
19000,190,39,39,0,0.00,0,3337,712,712,0,0.00,0,4.87,25.05,6.48,-88.1,-95
20000,198,40,40,0,0.00,0,3535,752,752,0,0.00,0,4.95,24.98,7.09,-79.8,-95
21000,196,40,40,0,0.00,0,3731,792,792,0,0.00,0,4.90,24.98,7.52,-86.4,-93
22000,195,41,41,0,0.00,0,3926,833,833,0,0.00,0,4.76,25.00,5.36,-86.3,-92
