# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1199,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,136,32,32,0,0.00,0,136,32,32,0,0.00,0,4.25,24.87,8.29,-85.9,-92
3000,173,40,40,0,0.00,0,309,72,72,0,0.00,0,4.33,24.98,8.85,-84.6,-93
4000,172,40,40,0,0.00,0,481,112,112,0,0.00,0,4.30,25.05,8.75,-80.1,-94
5000,160,40,40,0,0.00,0,641,152,152,0,0.00,0,4.00,25.10,7.19,-85.3,-91
6000,177,40,40,0,0.00,0,818,192,192,0,0.00,0,4.42,24.85,5.48,-86.8,-91
7000,159,40,40,0,0.00,0,977,232,232,0,0.00,0,3.98,25.12,7.81,-84.2,-92
8000,140,38,40,2,5.00,1,1117,270,272,2,0.74,1,3.68,26.18,7.84,-87.9,-94
9000,162,40,40,0,0.00,0,1279,310,312,2,0.64,1,4.05,25.00,9.56,-87.8,-94
10000,177,40,40,0,0.00,0,1456,350,352,2,0.57,1,4.42,25.12,5.60,-88.0,-95
11000,169,40,40,0,0.00,0,1625,390,392,2,0.51,1,4.22,24.87,5.34,-81.5,-94
12000,168,40,40,0,0.00,0,1793,430,432,2,0.46,1,4.20,25.00,7.24,-87.0,-95
13000,164,39,39,0,0.00,0,1957,469,471,2,0.42,1,4.21,25.26,8.45,-83.6,-96
14000,173,41,41,0,0.00,0,2130,510,512,2,0.39,1,4.22,25.05,8.41,-84.7,-95
15000,167,40,40,0,0.00,0,2297,550,552,2,0.36,1,4.17,24.70,7.65,-88.1,-92
16000,174,40,40,0,0.00,0,2471,590,592,2,0.34,1,4.35,25.12,6.73,-86.9,-94
17000,161,40,40,0,0.00,0,2632,630,632,2,0.32,1,4.03,24.90,6.71,-85.5,-94
18000,160,40,40,0,0.00,0,2792,670,672,2,0.30,1,4.00,25.12,9.48,-89.1,-95
19000,165,40,40,0,0.00,0,2957,710,712,2,0.28,1,4.12,24.85,8.23,-76.1,-96
20000,167,40,40,0,0.00,0,3124,750,752,2,0.27,1,4.17,25.10,8.36,-91.4,-95
21000,162,40,40,0,0.00,0,3286,790,792,2,0.25,1,4.05,24.92,6.40,-91.2,-96
22000,146,40,40,0,0.00,0,3432,830,832,2,0.24,1,3.65,25.02,8.76,-83.3,-97
23000,162,40,40,0,0.00,0,3594,870,872,2,0.23,1,4.05,24.98,7.67,-85.9,-96
24000,156,40,40,0,0.00,0,3750,910,912,2,0.22,1,3.90,25.00,9.29,-88.7,-93
25000,171,40,40,0,0.00,0,3921,950,952,2,0.21,1,4.28,25.00,6.60,-79.0,-92
26000,172,40,40,0,0.00,0,4093,990,992,2,0.20,1,4.30,25.00,6.57,-66.5,-90
27000,104,26,27,1,3.70,1,4197,1016,1019,3,0.29,1,4.00,25.96,7.55,-91.8,-92
28000,94,23,53,30,56.60,30,4291,1039,1072,33,3.08,30,4.09,57.70,158.84,-81.9,-91
29000,169,40,40,0,0.00,0,4460,1079,1112,33,2.97,30,4.22,24.95,6.84,-84.0,-94
30000,163,40,40,0,0.00,0,4623,1119,1152,33,2.86,30,4.08,25.00,7.10,-91.5,-95
31000,160,40,40,0,0.00,0,4783,1159,1192,33,2.77,30,4.00,25.20,8.26,-82.1,-96
32000,164,40,40,0,0.00,0,4947,1199,1232,33,2.68,30,4.10,24.80,7.30,-89.9,-96
33000,163,40,40,0,0.00,0,5110,1239,1272,33,2.59,30,4.08,25.17,6.70,-91.4,-95
34000,175,40,40,0,0.00,0,5285,1279,1312,33,2.52,30,4.37,25.00,4.74,-86.6,-96
35000,166,40,40,0,0.00,0,5451,1319,1352,33,2.44,30,4.15,24.98,8.81,-82.2,-97
36000,171,40,40,0,0.00,0,5622,1359,1392,33,2.37,30,4.28,24.85,6.89,-87.7,-90
37000,163,40,40,0,0.00,0,5785,1399,1432,33,2.30,30,4.08,25.20,10.28,-85.6,-89
38000,167,40,40,0,0.00,0,5952,1439,1472,33,2.24,30,4.17,24.92,9.62,-85.3,-93
39000,172,40,40,0,0.00,0,6124,1479,1512,33,2.18,30,4.30,24.87,7.69,-89.7,-94
40000,176,40,40,0,0.00,0,6300,1519,1552,33,2.13,30,4.40,25.20,5.12,-84.3,-92
41000,174,40,40,0,0.00,0,6474,1559,1592,33,2.07,30,4.35,24.82,5.73,-80.8,-96
42000,167,40,40,0,0.00,0,6641,1599,1632,33,2.02,30,4.17,25.02,5.83,-91.5,-97
43000,165,40,40,0,0.00,0,6806,1639,1672,33,1.97,30,4.12,25.35,9.24,-81.3,-94
44000,154,40,40,0,0.00,0,6960,1679,1712,33,1.93,30,3.85,24.92,5.18,-88.6,-95
45000,137,39,40,1,2.50,1,7097,1718,1752,34,1.94,30,3.51,25.31,10.61,-86.7,-95
46000,154,40,40,0,0.00,0,7251,1758,1792,34,1.90,30,3.85,25.15,6.33,-84.2,-94
47000,156,40,40,0,0.00,0,7407,1798,1832,34,1.86,30,3.90,24.95,8.01,-79.0,-93
48000,154,40,40,0,0.00,0,7561,1838,1872,34,1.82,30,3.85,24.95,7.67,-89.6,-92
49000,157,40,40,0,0.00,0,7718,1878,1912,34,1.78,30,3.92,24.98,6.05,-84.3,-92
50000,156,40,40,0,0.00,0,7874,1918,1952,34,1.74,30,3.90,25.12,9.04,-80.4,-94
51000,157,40,40,0,0.00,0,8031,1958,1992,34,1.71,30,3.92,25.15,8.76,-90.2,-94
52000,158,40,40,0,0.00,0,8189,1998,2032,34,1.67,30,3.95,24.90,5.99,-84.5,-96
53000,153,40,40,0,0.00,0,8342,2038,2072,34,1.64,30,3.83,24.82,8.03,-86.3,-93
54000,159,40,40,0,0.00,0,8501,2078,2112,34,1.61,30,3.98,25.12,7.95,-89.0,-91
55000,160,40,40,0,0.00,0,8661,2118,2152,34,1.58,30,4.00,25.05,8.62,-79.2,-94
56000,167,40,40,0,0.00,0,8828,2158,2192,34,1.55,30,4.17,24.82,6.32,-87.3,-89
57000,171,40,40,0,0.00,0,8999,2198,2232,34,1.52,30,4.28,25.32,6.48,-87.1,-89
