# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1203,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,159,32,32,0,0.00,0,159,32,32,0,0.00,0,4.97,24.81,4.93,-75.0,-75
3000,199,40,40,0,0.00,0,358,72,72,0,0.00,0,4.97,25.10,5.95,-76.5,-88
4000,198,40,40,0,0.00,0,556,112,112,0,0.00,0,4.95,25.20,6.48,-84.3,-90
5000,201,40,40,0,0.00,0,757,152,152,0,0.00,0,5.03,24.73,7.19,-85.7,-90
6000,201,40,40,0,0.00,0,958,192,192,0,0.00,0,5.03,25.02,6.12,-77.5,-83
7000,199,40,40,0,0.00,0,1157,232,232,0,0.00,0,4.97,25.00,5.89,-81.9,-89
8000,197,40,40,0,0.00,0,1354,272,272,0,0.00,0,4.92,25.10,5.38,-78.6,-89
9000,199,40,40,0,0.00,0,1553,312,312,0,0.00,0,4.97,24.85,6.47,-78.3,-89
10000,201,40,40,0,0.00,0,1754,352,352,0,0.00,0,5.03,24.98,7.46,-83.4,-90
11000,200,40,40,0,0.00,0,1954,392,392,0,0.00,0,5.00,25.02,5.99,-83.7,-91
12000,199,40,40,0,0.00,0,2153,432,432,0,0.00,0,4.97,25.02,5.97,-84.1,-91
13000,201,40,40,0,0.00,0,2354,472,472,0,0.00,0,5.03,24.95,5.53,-83.0,-88
14000,200,40,40,0,0.00,0,2554,512,512,0,0.00,0,5.00,24.98,3.76,-83.5,-91
15000,200,40,40,0,0.00,0,2754,552,552,0,0.00,0,5.00,25.00,4.11,-84.2,-90
16000,198,40,40,0,0.00,0,2952,592,592,0,0.00,0,4.95,25.10,4.83,-82.5,-90
17000,202,40,40,0,0.00,0,3154,632,632,0,0.00,0,5.05,25.05,6.37,-82.2,-87
18000,195,40,40,0,0.00,0,3349,672,672,0,0.00,0,4.87,24.85,5.24,-80.1,-93
19000,203,40,40,0,0.00,0,3552,712,712,0,0.00,0,5.08,25.00,8.75,-82.6,-88
20000,195,40,40,0,0.00,0,3747,752,752,0,0.00,0,4.87,25.42,6.69,-80.4,-86
21000,200,40,40,0,0.00,0,3947,792,792,0,0.00,0,5.00,24.73,4.59,-79.6,-90
22000,199,40,40,0,0.00,0,4146,832,832,0,0.00,0,4.97,24.95,5.97,-88.0,-92
23000,200,40,40,0,0.00,0,4346,872,872,0,0.00,0,5.00,24.90,5.49,-84.6,-91
24000,197,40,40,0,0.00,0,4543,912,912,0,0.00,0,4.92,25.02,8.91,-85.1,-90
25000,197,40,40,0,0.00,0,4740,952,952,0,0.00,0,4.92,25.02,5.40,-81.2,-93
26000,196,40,40,0,0.00,0,4936,992,992,0,0.00,0,4.90,25.40,8.60,-81.8,-85
27000,202,40,40,0,0.00,0,5138,1032,1032,0,0.00,0,5.05,24.57,5.49,-82.3,-84
28000,199,40,40,0,0.00,0,5337,1072,1072,0,0.00,0,4.97,25.02,6.76,-81.2,-91
29000,199,40,40,0,0.00,0,5536,1112,1112,0,0.00,0,4.97,25.02,4.19,-80.0,-87
30000,201,40,40,0,0.00,0,5737,1152,1152,0,0.00,0,5.03,24.95,3.55,-82.2,-86
31000,200,40,40,0,0.00,0,5937,1192,1192,0,0.00,0,5.00,25.02,2.57,-83.4,-93
32000,200,40,40,0,0.00,0,6137,1232,1232,0,0.00,0,5.00,24.98,3.79,-84.2,-93
33000,197,40,40,0,0.00,0,6334,1272,1272,0,0.00,0,4.92,25.17,6.88,-82.0,-91
34000,202,40,40,0,0.00,0,6536,1312,1312,0,0.00,0,5.05,24.92,8.01,-81.9,-92
35000,200,40,40,0,0.00,0,6736,1352,1352,0,0.00,0,5.00,24.90,8.08,-80.4,-90
36000,200,40,40,0,0.00,0,6936,1392,1392,0,0.00,0,5.00,25.02,3.87,-81.9,-91
37000,199,40,40,0,0.00,0,7135,1432,1432,0,0.00,0,4.97,25.00,6.04,-82.2,-91
38000,200,40,40,0,0.00,0,7335,1472,1472,0,0.00,0,5.00,24.98,5.52,-83.4,-93
39000,201,40,40,0,0.00,0,7536,1512,1512,0,0.00,0,5.03,25.05,10.63,-85.2,-91
40000,200,40,40,0,0.00,0,7736,1552,1552,0,0.00,0,5.00,24.95,6.15,-83.1,-91
41000,199,40,40,0,0.00,0,7935,1592,1592,0,0.00,0,4.97,25.12,5.43,-84.3,-89
42000,198,40,40,0,0.00,0,8133,1632,1632,0,0.00,0,4.95,25.12,10.72,-87.3,-90
43000,202,40,40,0,0.00,0,8335,1672,1672,0,0.00,0,5.05,24.82,6.39,-81.9,-87
