# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1200,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,125,33,33,0,0.00,0,125,33,33,0,0.00,0,3.79,24.44,7.94,-80.8,-92
3000,165,40,40,0,0.00,0,290,73,73,0,0.00,0,4.12,25.27,6.82,-78.4,-92
4000,166,40,40,0,0.00,0,456,113,113,0,0.00,0,4.15,24.67,7.01,-78.7,-85
5000,145,40,40,0,0.00,0,601,153,153,0,0.00,0,3.62,25.02,9.84,-81.3,-93
6000,160,39,39,0,0.00,0,761,192,192,0,0.00,0,4.10,24.97,6.44,-75.7,-85
7000,147,39,41,2,4.88,2,908,231,233,2,0.86,2,3.77,26.28,10.21,-78.1,-84
8000,150,40,40,0,0.00,0,1058,271,273,2,0.73,2,3.75,25.05,6.57,-73.3,-86
9000,154,40,40,0,0.00,0,1212,311,313,2,0.64,2,3.85,25.00,7.69,-80.0,-88
10000,161,40,40,0,0.00,0,1373,351,353,2,0.57,2,4.03,25.15,8.32,-78.6,-88
11000,158,39,40,1,2.50,1,1531,390,393,3,0.76,2,4.05,25.49,11.19,-80.2,-91
12000,161,39,40,1,2.50,1,1692,429,433,4,0.92,2,4.13,25.59,8.42,-80.7,-88
13000,163,39,39,0,0.00,0,1855,468,472,4,0.85,2,4.18,25.00,8.57,-81.7,-94
14000,154,41,41,0,0.00,0,2009,509,513,4,0.78,2,3.76,25.17,8.22,-72.8,-86
15000,164,40,40,0,0.00,0,2173,549,553,4,0.72,2,4.10,24.98,10.48,-73.6,-91
16000,170,40,40,0,0.00,0,2343,589,593,4,0.67,2,4.25,24.90,7.42,-75.4,-87
17000,165,40,40,0,0.00,0,2508,629,633,4,0.63,2,4.12,24.98,7.75,-79.2,-84
18000,171,39,40,1,2.50,1,2679,668,673,5,0.74,2,4.38,25.64,10.81,-72.8,-89
19000,127,39,40,1,2.50,1,2806,707,713,6,0.84,2,3.26,25.77,7.86,-78.0,-86
20000,140,39,40,1,2.50,1,2946,746,753,7,0.93,2,3.59,25.62,10.21,-75.6,-86
21000,129,38,39,1,2.56,1,3075,784,792,8,1.01,2,3.39,26.13,10.32,-76.2,-86
22000,129,41,41,0,0.00,0,3204,825,833,8,0.96,2,3.15,24.71,10.82,-77.7,-89
23000,118,40,40,0,0.00,0,3322,865,873,8,0.92,2,2.95,24.87,5.01,-76.0,-86
24000,143,40,40,0,0.00,0,3465,905,913,8,0.88,2,3.58,25.02,11.46,-72.6,-86
25000,162,40,40,0,0.00,0,3627,945,953,8,0.84,2,4.05,24.85,6.81,-81.3,-86
26000,172,40,40,0,0.00,0,3799,985,993,8,0.81,2,4.30,25.00,5.71,-77.8,-86
27000,163,40,40,0,0.00,0,3962,1025,1033,8,0.77,2,4.08,25.00,5.85,-78.5,-86
28000,130,37,39,2,5.13,1,4092,1062,1072,10,0.93,2,3.51,26.35,13.64,-76.5,-84
29000,129,38,39,1,2.56,1,4221,1100,1111,11,0.99,2,3.39,25.66,13.08,-79.0,-83
30000,135,40,42,2,4.76,1,4356,1140,1153,13,1.13,2,3.37,26.25,12.41,-77.1,-84
31000,101,35,40,5,12.50,1,4457,1175,1193,18,1.51,2,2.89,28.57,20.45,-77.9,-85
32000,162,40,40,0,0.00,0,4619,1215,1233,18,1.46,2,4.05,25.10,6.78,-76.5,-85
33000,151,40,40,0,0.00,0,4770,1255,1273,18,1.41,2,3.77,24.92,6.97,-79.5,-83
34000,166,40,40,0,0.00,0,4936,1295,1313,18,1.37,2,4.15,25.25,5.27,-72.9,-85
35000,151,40,40,0,0.00,0,5087,1335,1353,18,1.33,2,3.77,24.77,7.07,-78.8,-85
36000,153,39,40,1,2.50,1,5240,1374,1393,19,1.36,2,3.92,25.59,10.71,-74.5,-85
37000,168,39,39,0,0.00,0,5408,1413,1432,19,1.33,2,4.31,25.15,8.27,-77.6,-84
38000,160,41,41,0,0.00,0,5568,1454,1473,19,1.29,2,3.90,24.95,5.26,-75.5,-84
39000,144,39,40,1,2.50,1,5712,1493,1513,20,1.32,2,3.69,25.67,11.18,-79.7,-84
40000,147,40,40,0,0.00,0,5859,1533,1553,20,1.29,2,3.67,24.87,11.73,-78.9,-85
41000,153,38,39,1,2.56,1,6012,1571,1592,21,1.32,2,4.03,25.66,10.14,-77.7,-82
42000,138,41,41,0,0.00,0,6150,1612,1633,21,1.29,2,3.37,25.12,6.78,-77.1,-88
43000,150,40,40,0,0.00,0,6300,1652,1673,21,1.26,2,3.75,24.87,4.68,-80.9,-89
44000,170,40,40,0,0.00,0,6470,1692,1713,21,1.23,2,4.25,25.15,5.88,-78.5,-84
45000,147,40,40,0,0.00,0,6617,1732,1753,21,1.20,2,3.67,25.10,8.08,-77.6,-86
46000,133,38,39,1,2.56,1,6750,1770,1792,22,1.23,2,3.50,25.39,9.34,-75.7,-85
47000,153,41,41,0,0.00,0,6903,1811,1833,22,1.20,2,3.73,25.05,8.73,-80.9,-87
48000,149,39,40,1,2.50,1,7052,1850,1873,23,1.23,2,3.82,25.67,6.32,-82.5,-90
49000,152,39,40,1,2.50,1,7204,1889,1913,24,1.25,2,3.90,25.72,7.15,-79.7,-87
50000,163,40,40,0,0.00,0,7367,1929,1953,24,1.23,2,4.08,24.95,10.07,-79.9,-85
51000,144,39,40,1,2.50,1,7511,1968,1993,25,1.25,2,3.69,25.56,11.05,-76.5,-91
52000,175,40,40,0,0.00,0,7686,2008,2033,25,1.23,2,4.37,25.00,11.10,-77.9,-87
53000,149,39,40,1,2.50,1,7835,2047,2073,26,1.25,2,3.82,25.64,8.71,-76.1,-79
54000,164,40,40,0,0.00,0,7999,2087,2113,26,1.23,2,4.10,25.25,6.17,-81.5,-92
55000,144,40,40,0,0.00,0,8143,2127,2153,26,1.21,2,3.60,24.75,9.23,-75.7,-86
56000,145,38,40,2,5.00,2,8288,2165,2193,28,1.28,2,3.82,26.45,11.28,-72.2,-84
57000,148,40,40,0,0.00,0,8436,2205,2233,28,1.25,2,3.70,24.87,7.97,-78.0,-85
58000,160,40,40,0,0.00,0,8596,2245,2273,28,1.23,2,4.00,25.07,7.94,-76.4,-87
59000,138,40,40,0,0.00,0,8734,2285,2313,28,1.21,2,3.45,25.00,11.70,-78.6,-85
60000,154,40,40,0,0.00,0,8888,2325,2353,28,1.19,2,3.85,24.95,6.25,-75.9,-83
61000,111,37,40,3,7.50,1,8999,2362,2393,31,1.30,2,3.00,27.08,12.47,-79.2,-85
62000,132,40,40,0,0.00,0,9131,2402,2433,31,1.27,2,3.30,25.00,8.44,-76.3,-85
63000,137,39,39,0,0.00,0,9268,2441,2472,31,1.25,2,3.51,25.05,7.10,-77.2,-86
64000,144,41,41,0,0.00,0,9412,2482,2513,31,1.23,2,3.51,24.93,8.27,-79.4,-88
65000,120,40,40,0,0.00,0,9532,2522,2553,31,1.21,2,3.00,25.12,8.47,-80.3,-91
66000,100,36,39,3,7.69,2,9632,2558,2592,34,1.31,2,2.78,27.03,15.59,-74.0,-87
67000,117,40,41,1,2.44,1,9749,2598,2633,35,1.33,2,2.92,25.50,9.91,-77.3,-83
68000,127,39,40,1,2.50,1,9876,2637,2673,36,1.35,2,3.26,25.64,6.81,-78.7,-83
69000,113,40,40,0,0.00,0,9989,2677,2713,36,1.33,2,2.83,25.00,8.44,-78.1,-84
70000,105,39,40,1,2.50,1,10094,2716,2753,37,1.34,2,2.69,25.64,9.35,-78.5,-87
71000,108,35,35,0,0.00,0,10202,2751,2788,37,1.33,2,3.09,25.00,12.33,-78.8,-91
72000,69,31,45,14,31.11,9,10271,2782,2833,51,1.80,9,2.23,36.32,44.43,-71.7,-76
73000,105,37,40,3,7.50,2,10376,2819,2873,54,1.88,9,2.84,27.08,10.89,-76.2,-83
74000,131,37,40,3,7.50,2,10507,2856,2913,57,1.96,9,3.54,27.05,12.27,-80.4,-89
75000,148,40,40,0,0.00,0,10655,2896,2953,57,1.93,9,3.70,25.20,6.90,-78.3,-91
76000,130,39,40,1,2.50,1,10785,2935,2993,58,1.94,9,3.33,25.54,10.49,-73.1,-80
77000,71,36,40,4,10.00,1,10856,2971,3033,62,2.04,9,1.97,27.81,15.13,-77.5,-85
78000,72,31,39,8,20.51,3,10928,3002,3072,70,2.28,9,2.32,31.42,17.92,-71.9,-84
79000,65,35,40,5,12.50,1,10993,3037,3112,75,2.41,9,1.86,28.71,12.47,-78.9,-86
80000,73,34,40,6,15.00,2,11066,3071,3152,81,2.57,9,2.15,29.65,15.64,-72.8,-86
81000,72,34,41,7,17.07,1,11138,3105,3193,88,2.76,9,2.12,29.71,16.58,-77.1,-84
82000,92,34,39,5,12.82,1,11230,3139,3232,93,2.88,9,2.71,28.53,14.80,-83.8,-91
83000,115,41,41,0,0.00,0,11345,3180,3273,93,2.84,9,2.80,25.24,13.19,-81.4,-85
84000,129,39,39,0,0.00,0,11474,3219,3312,93,2.81,9,3.31,24.74,9.33,-74.6,-83
85000,130,40,41,1,2.44,1,11604,3259,3353,94,2.80,9,3.25,25.75,9.00,-77.1,-81
86000,102,37,40,3,7.50,1,11706,3296,3393,97,2.86,9,2.76,27.03,10.93,-74.3,-82
87000,132,39,40,1,2.50,1,11838,3335,3433,98,2.85,9,3.38,25.51,6.99,-76.3,-83
